name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Sunny apartment overlooking park,Brooklyn,Crown Heights,40.67358,-73.94351,Entire home/apt,105,1,7,0.15,1,0
Chic Brooklyn Apt.- Private Room,Brooklyn,Bedford-Stuyvesant,40.68068,-73.9535,Private room,80,2,44,0.62,1,159
Creative artist apartment in Williamsburg,Brooklyn,Williamsburg,40.71285,-73.95558,Private room,45,3,1,0.18,1,0
Private room in Williamsburg,Brooklyn,Williamsburg,40.71776,-73.9605,Private room,70,5,1,0.02,1,0
Sunny 1BR apartment in Chelsea,Manhattan,Chelsea,40.74045,-73.99824,Entire home/apt,249,3,9,0.23,1,0
Private Williamsburg Room 1 Block from Bedford L,Brooklyn,Williamsburg,40.71919,-73.95789,Private room,80,2,1,0.04,1,0
Beautiful 6BR + Terrace in SOHO! Dream Location!,Manhattan,Tribeca,40.71459,-74.00933,Entire home/apt,359,1,36,5.09,1,175
Studio Loft for Rent in Cool Building,Brooklyn,Bushwick,40.69796,-73.93563,Entire home/apt,80,5,1,0.09,1,5
Columbia Castle in Brooklyn Heights,Brooklyn,Brooklyn Heights,40.6926,-73.99832,Private room,100,3,66,0.68,2,0
Columbia Castle 2 BR,Brooklyn,Brooklyn Heights,40.69441,-73.99771,Entire home/apt,200,3,80,0.85,2,106
Brooklyn Brownstone apartment,Brooklyn,Bedford-Stuyvesant,40.6889,-73.95383,Entire home/apt,180,2,181,1.92,1,280
Sunny bedroom in the West Village,Manhattan,West Village,40.73379,-74.00422,Private room,90,1,5,0.1,1,0
"Bright, Spacious, Brooklyn Bungalow",Brooklyn,Gowanus,40.67153,-73.988,Private room,70,1,3,0.07,1,0
Lower East Trendy Apartment,Manhattan,Lower East Side,40.72303,-73.98965,Private room,75,3,18,0.96,1,0
"Near A/C/L/3 trains! Two comfy beds, good vibes.",Brooklyn,Brownsville,40.6676,-73.90954,Private room,75,2,33,3.45,1,20
Lovely Studio in Astoria,Queens,Ditmars Steinway,40.77546,-73.91571,Entire home/apt,110,3,23,0.67,1,14
Bergen Beach 3 or 4 Bedrooms 2 bath,Brooklyn,Bergen Beach,40.6235,-73.91056,Entire home/apt,235,4,32,0.88,1,322
"My roomie is in Hawaii for 1 month, I'm on Airbnb",Brooklyn,Bedford-Stuyvesant,40.68214,-73.92159,Private room,55,1,1,0.16,2,0
Charming One-Bedroom East Village Apartment,Manhattan,East Village,40.72325,-73.98776,Entire home/apt,120,3,4,1.82,1,0
Private Room in a Modern Fort Greene Apartment,Brooklyn,Fort Greene,40.68867,-73.97192,Private room,74,7,3,0.25,1,49
Cozy room in the heart of Brooklyn,Brooklyn,Kensington,40.64382,-73.97774,Private room,35,3,1,0.05,1,0
"Park Slope gem, Best of Brooklyn",Brooklyn,Park Slope,40.67621,-73.97238,Entire home/apt,140,5,1,0.02,1,0
"Cozy, private room in a 3 br in Gramercy",Manhattan,Kips Bay,40.74047,-73.98381,Private room,70,2,8,0.26,1,0
Beautiful stylish studio in Midtown,Manhattan,Kips Bay,40.73799,-73.97821,Entire home/apt,160,3,36,2.14,3,266
Stylish and cozy flat in West Village with 3 beds,Manhattan,West Village,40.7334,-74.00323,Entire home/apt,180,3,21,2.09,3,162
Luxury NEW two level suite (Duplex) in Chelsea,Manhattan,Chelsea,40.74285,-74.00196,Entire home/apt,190,3,15,2.54,3,293
Great  2br East Village Apartment,Manhattan,East Village,40.72404,-73.98838,Entire home/apt,200,1,2,0.05,1,0
Two Bedroom Apartment,Queens,Ozone Park,40.67924,-73.84771,Entire home/apt,99,3,66,1.29,1,189
"Luxury 4BR Home, Spacious & Central to Trains",Brooklyn,Crown Heights,40.67989,-73.96212,Entire home/apt,250,3,30,2.56,1,114
"Large n Cozy Apt, 30 min to Midtown,Month Discount",Manhattan,Inwood,40.87045,-73.91765,Entire home/apt,90,5,4,0.09,1,0
ENTERING WINTER FESTIVALS,Brooklyn,Flatbush,40.64201,-73.95425,Entire home/apt,63,5,35,0.78,2,98
BLUE SKIES AND GREEN TREES IN NYC.,Brooklyn,Flatbush,40.64213,-73.95298,Private room,180,1,22,0.5,2,89
"Calm, quirky Harlem apartment Room 1",Manhattan,Harlem,40.82237,-73.94617,Private room,54,2,6,0.31,3,5
"Calm, Cozy 2 Bedroom Apartment",Manhattan,Harlem,40.82252,-73.94597,Entire home/apt,73,4,11,0.61,3,6
"Calm, quirky Harlem apartment Room 2",Manhattan,Harlem,40.82077,-73.94568,Private room,75,2,44,1.91,3,77
"Peaceful, cozy and safe condo/apt",Queens,Woodside,40.75631,-73.90199,Private room,86,2,4,0.15,1,365
"""Quaint-Essential"" Living in the West Village",Manhattan,West Village,40.73564,-73.99823,Entire home/apt,145,3,100,2.62,1,0
Sunny and Spacious Two Bedroom Duplex with Terrace,Brooklyn,South Slope,40.66748,-73.98971,Entire home/apt,192,4,6,0.14,1,8
Private Cozy Room on Manhattan,Manhattan,East Harlem,40.78719,-73.95201,Private room,100,7,18,1.25,1,45
Charming Sunny Designer Loft 1 stop to Manhattan,Brooklyn,Greenpoint,40.72536,-73.95712,Private room,81,2,131,3.5,2,120
Unique Cozy Designer Loft 1 stop to Manhattan,Brooklyn,Greenpoint,40.72521,-73.95575,Private room,67,2,103,2.94,2,126
Bed-Stuy Brownstone,Brooklyn,Bedford-Stuyvesant,40.68466,-73.92576,Entire home/apt,150,1,1,0.02,1,0
Spacious and Quiet Bedroom in Artsy Bushwick!,Brooklyn,Bushwick,40.70238,-73.92812,Private room,55,1,1,0.03,1,0
Full Apartment in Forest Hills with Easy Parking,Queens,Forest Hills,40.71325,-73.85415,Entire home/apt,89,3,5,0.45,2,1
Forest Hills-Easy Parking-Easy commute to midtown!,Queens,Forest Hills,40.71263,-73.85372,Entire home/apt,175,2,9,0.66,2,0
Sunny 1 Bdrm ❤️ Private Bath ❤️ No Cleaning Fee,Manhattan,East Village,40.72758,-73.97762,Private room,199,1,141,4.51,1,130
★Spacious 2 b/r apt | 3 beds + WiFi~Sleeps 1-6★,Brooklyn,Flatlands,40.62906,-73.92938,Entire home/apt,117,1,24,1.3,1,328
Sunny top floor apartment in Clinton Hill,Brooklyn,Fort Greene,40.69767,-73.97137,Entire home/apt,120,2,4,0.06,1,42
Sweet Historic Greenpoint Duplex,Brooklyn,Greenpoint,40.72911,-73.95493,Entire home/apt,175,3,248,2.53,3,274
Beautiful Landmarked Duplex,Brooklyn,Greenpoint,40.72945,-73.95511,Entire home/apt,285,3,124,1.22,3,279
Greenpoint Waterfront Loft,Brooklyn,Greenpoint,40.73049,-73.96115,Entire home/apt,185,3,228,2.39,3,1
Beautiful in Brooklyn - Perfect for Groups!,Brooklyn,Bushwick,40.68827,-73.91815,Entire home/apt,180,2,54,2.15,2,308
Newly Renovated with Lovely Backyard!,Brooklyn,Bushwick,40.68763,-73.91773,Entire home/apt,55,3,53,1.73,2,243
Beautiful Bedroom in Manhattan,Manhattan,Harlem,40.82124,-73.93838,Private room,49,1,597,7.72,3,342
Private Bedroom in Manhattan,Manhattan,Harlem,40.82264,-73.94041,Private room,49,1,594,7.57,3,339
Great Bedroom in Manhattan,Manhattan,Harlem,40.82085,-73.94025,Private room,49,1,607,7.75,3,293
Gorgeous Greenpoint Railroad,Brooklyn,Greenpoint,40.734,-73.95474,Entire home/apt,120,2,27,0.35,1,280
"Warm , Beautiful and cozy 1Br in LES",Manhattan,Two Bridges,40.71257,-73.995,Entire home/apt,175,2,15,3.44,1,90
CORPORATE RENTAL ON HISTORIC BLOCK!,Manhattan,Washington Heights,40.83403,-73.93867,Entire home/apt,200,1,1,0.03,1,0
Relax in an oasis of quiet in a beautiful house!,Brooklyn,Flatbush,40.63463,-73.95899,Private room,160,2,156,2.54,2,307
Beautiful house top floor 1-3 large bedrooms,Brooklyn,Flatbush,40.63268,-73.96059,Private room,120,2,114,1.96,2,312
Tourist spot,Bronx,Longwood,40.81668,-73.89988,Private room,35,1,38,2.82,2,75
HEAVENLY  PLACE,Bronx,Longwood,40.8156,-73.90075,Entire home/apt,60,1,9,0.76,2,257
Chic/Industrial 1 Bedroom Near Barclay's Center,Brooklyn,Gowanus,40.68293,-73.98849,Entire home/apt,94,3,5,0.3,1,0
Historic Park Slope 2 bedroom cozy clean apt,Brooklyn,South Slope,40.66533,-73.98212,Entire home/apt,134,5,5,1.13,1,13
Your Dream 1 bed Apartment in the heart of SoHo,Manhattan,Little Italy,40.7193,-73.99782,Entire home/apt,140,2,6,0.41,1,0
The Godfather private  room,Brooklyn,Bedford-Stuyvesant,40.68088,-73.91181,Private room,59,1,83,5.48,3,24
entire sunshine of the spotless mind room,Brooklyn,Bedford-Stuyvesant,40.68234,-73.91318,Private room,49,1,102,6.73,3,0
Pulp Fiction private  room,Brooklyn,Bedford-Stuyvesant,40.67952,-73.91296,Private room,70,1,90,5.99,3,31
Comfy Room in Cobble Hill,Brooklyn,Carroll Gardens,40.68384,-73.99065,Private room,45,1,8,0.26,1,0
ONLY 4.4 MILES TO MIDTOWN MANHATTAN,Queens,Maspeth,40.72344,-73.91052,Entire home/apt,184,2,51,1.72,3,300
ONLY 4.3 MILES TO MANHATTAN,Queens,Maspeth,40.72373,-73.90881,Entire home/apt,196,2,21,1.87,3,202
ONLY 4.5 MILES TO MANHATTAN,Queens,Maspeth,40.72211,-73.90905,Entire home/apt,144,2,113,3.18,3,293
Spacious UWS 1BR + balcony by Central Park,Manhattan,Upper West Side,40.78986,-73.96688,Entire home/apt,195,2,21,1.83,1,2
UNION SQUARE/ E. VILL 1BR BEAUTIFUL,Manhattan,East Village,40.73217,-73.98801,Entire home/apt,165,1,63,0.68,1,0
Spacious and Bright bedroom (females only!),Manhattan,Washington Heights,40.8455,-73.93987,Private room,52,1,1,0.79,2,0
Huge bedroom in a renovated apt (females only!),Manhattan,Washington Heights,40.84345,-73.94079,Private room,65,3,21,1.12,2,1
NEW Modern Brooklyn 1BR Apt!,Brooklyn,Bedford-Stuyvesant,40.68678,-73.9513,Entire home/apt,85,1,6,0.13,1,0
PRIVATE BEDROOM on Lower East Side,Manhattan,Chinatown,40.71758,-73.99201,Private room,84,1,2,0.08,1,2
Large Private Room in Upper East Side,Manhattan,Upper East Side,40.77128,-73.95787,Private room,80,4,19,0.6,1,0
Luxury Apt in the heart of Harlem,Manhattan,Harlem,40.80605,-73.94889,Entire home/apt,150,5,14,0.67,1,16
Entire Sunny Brooklyn Apt for Art & Cat-Lovers!,Brooklyn,Crown Heights,40.6697,-73.95831,Entire home/apt,130,2,15,0.82,1,0
Cozy studio in Park Slope,Brooklyn,Park Slope,40.67454,-73.9841,Entire home/apt,125,2,77,3.43,1,243
Loft in Bushwick/East Williamsburg,Brooklyn,Bushwick,40.70818,-73.92256,Entire home/apt,150,2,254,4.33,1,294
Spacious Studio with a Big Balcony,Manhattan,Upper East Side,40.76726,-73.96333,Entire home/apt,165,2,42,2.81,1,81
Modern light and bright townhouse in Brooklyn.,Brooklyn,Bedford-Stuyvesant,40.69231,-73.93781,Entire home/apt,220,2,23,2.19,2,270
Cozy Modern Townhouse Garden Apt,Brooklyn,Bedford-Stuyvesant,40.69258,-73.93638,Entire home/apt,95,5,3,2.09,2,120
The Bronx's Oasis,Bronx,Mount Hope,40.85055,-73.90189,Entire home/apt,69,2,25,3.66,1,92
⭐$1.6 MILLION CHELSEA FLAT⭐LUXURY AND LOCATION!,Manhattan,Chelsea,40.74294,-73.99795,Entire home/apt,261,2,18,2.57,1,143
Large Two Bedroom Brooklyn Loft,Brooklyn,Red Hook,40.67795,-74.00747,Entire home/apt,200,2,17,1.68,1,81
Comfortable 420 Friendly Room,Brooklyn,Williamsburg,40.70922,-73.95232,Private room,64,1,25,0.63,1,0
"Spacious Room by Subway! JFK 10min,Manhattan 30min",Queens,Richmond Hill,40.6868,-73.82896,Private room,83,2,16,0.77,2,42
Convenient! Private Room 10 mins to JFK Airport,Queens,Richmond Hill,40.68728,-73.82875,Private room,75,2,1,0.06,2,48
"1,200 sq/ft loft +private backyard ",Manhattan,SoHo,40.72632,-74.00749,Entire home/apt,385,3,1,0.02,1,365
Sunnyside,Queens,Sunnyside,40.746,-73.91393,Entire home/apt,160,2,1,0.43,1,310
Perfectly located Williamsburg 1.5 bedroom Apt,Brooklyn,Williamsburg,40.71662,-73.94514,Entire home/apt,117,2,14,0.82,1,0
Spacious bedroom in Inwood,Manhattan,Inwood,40.86531,-73.92725,Private room,50,1,39,1.11,1,1
Cozy Garden  Apartment,Brooklyn,Flatbush,40.64181,-73.9522,Entire home/apt,85,2,168,4.22,1,246
"Steps to Times Square, Radio City, West 50's",Manhattan,Hell's Kitchen,40.76638,-73.99013,Entire home/apt,176,4,105,2.99,1,143
Private cozy bedroom in Nolita,Manhattan,Nolita,40.72172,-73.99689,Private room,100,5,61,0.7,1,188
LUXURY MID-CENTURY MODERN LOFT SOHO,Manhattan,SoHo,40.72177,-74.00356,Entire home/apt,760,14,1,0.04,1,292
West Village designer studio,Manhattan,West Village,40.73547,-74.0051,Entire home/apt,200,4,48,0.82,1,312
Lou's Palace-So much for so little,Queens,Rosedale,40.65417,-73.74158,Private room,45,1,37,20.94,1,134
"LES  3 BR Apt, CENTRALLY LOCATED!",Manhattan,Lower East Side,40.72004,-73.98896,Entire home/apt,257,3,11,0.22,1,0
Cozy room in a dynamic Brooklyn neighborhood,Brooklyn,Crown Heights,40.67154,-73.94981,Private room,35,14,1,0.03,2,0
Sunny big bedroom in lively Brooklyn neighborhood,Brooklyn,Crown Heights,40.6721,-73.95363,Private room,40,14,1,0.04,2,0
"Cozy, Private 1 Bedroom Basement Apartment",Staten Island,Dongan Hills,40.58303,-74.09271,Entire home/apt,85,2,12,1.91,1,229
Amazing views in Williamsburg Condo,Brooklyn,Williamsburg,40.71454,-73.94965,Entire home/apt,300,2,10,0.15,1,214
Close to trains! Special long-term rates!!,Brooklyn,East Flatbush,40.6526,-73.94999,Entire home/apt,104,59,48,0.69,1,122
"Luxury High Line Chelsea Doorman, Roof Deck/Gym",Manhattan,Chelsea,40.74057,-74.00263,Entire home/apt,150,4,21,1.46,2,5
Luxe Master Bdrm Chelsea Doorman Gym/RoofDeck/Elev,Manhattan,Chelsea,40.74085,-74.00379,Private room,80,4,34,2.24,2,20
"Charming, Retro Apt on the UWS",Manhattan,Upper West Side,40.79842,-73.96903,Entire home/apt,150,4,2,0.03,1,141
Bedroom Three (Master) in House Near JFK Airport,Queens,South Ozone Park,40.67261,-73.79675,Private room,99,1,49,5.88,3,38
Bedroom Two  in Private House Near JFK Airport,Queens,South Ozone Park,40.67296,-73.79658,Private room,80,1,75,9.34,3,57
Bedroom One In Private House Near JFK Airport,Queens,South Ozone Park,40.6718,-73.79719,Private room,80,1,66,7.56,3,48
Sunny master bedroom Room in LowerEastSide/Nolita,Manhattan,Lower East Side,40.71925,-73.99123,Private room,95,1,86,2.87,1,86
⚡ 3 APT in 1--Large groups Travel & stay together⚡,Bronx,Williamsbridge,40.87831,-73.86511,Entire home/apt,350,2,3,0.41,3,323
5 ★★★★★ Gorgeous suite only 1 block from subway!,Bronx,Williamsbridge,40.8785,-73.86347,Entire home/apt,200,1,90,4.76,3,326
❤️❤️NEW 2 level home 15min to the Beach ⚓ BOOK NOW,Bronx,Williamsbridge,40.87675,-73.86372,Entire home/apt,280,2,32,3.09,3,344
1 BEDROOM APT IN PRIME WILLIAMSBURG,Brooklyn,Williamsburg,40.71662,-73.95993,Entire home/apt,50,7,4,0.07,1,0
Shared Room and Exp Heart of Manhattan,Manhattan,Hell's Kitchen,40.76661,-73.99082,Shared room,85,1,12,4.44,9,161
Beautiful duplex apartment by Times Square,Manhattan,Hell's Kitchen,40.7665,-73.98943,Shared room,85,1,9,3.25,9,365
Cozy apartment by Central Park,Manhattan,Hell's Kitchen,40.76449,-73.99107,Shared room,60,1,14,4.62,9,349
Cozy apartment by Central Park,Manhattan,Hell's Kitchen,40.76623,-73.99075,Shared room,85,1,18,6.21,9,337
Cozy apartment by Central Park,Manhattan,Hell's Kitchen,40.76473,-73.99003,Shared room,69,1,8,2.7,9,347
Beautiful Shared Place in Hell's Kitchen,Manhattan,Hell's Kitchen,40.76578,-73.99101,Shared room,85,1,6,5.62,9,175
Shared Room in Manhattan,Manhattan,Hell's Kitchen,40.76436,-73.99153,Shared room,60,1,20,6.82,9,348
Shared room y Times Square,Manhattan,Hell's Kitchen,40.76483,-73.98975,Shared room,85,1,12,4.09,9,349
Cozy apartment In Manhattan,Manhattan,Hell's Kitchen,40.76447,-73.99103,Shared room,69,1,4,1.48,9,364
Beautiful Sunny Park Slope Brooklyn,Brooklyn,South Slope,40.66278,-73.97966,Entire home/apt,120,3,15,0.39,1,345
2 Bedroom in the heart of Williamsburg,Brooklyn,Williamsburg,40.71958,-73.96123,Entire home/apt,350,2,19,0.58,1,179
Enormous apartment with everything you need,Bronx,Claremont Village,40.83561,-73.91108,Entire home/apt,58,3,59,2.89,1,42
Brownstone Garden Apartment,Brooklyn,Bedford-Stuyvesant,40.68963,-73.95138,Entire home/apt,160,3,22,3.28,1,110
Oasis in Harlem,Manhattan,Harlem,40.81321,-73.94556,Entire home/apt,150,4,16,0.65,1,12
"Brooklyn Gem nr Shops, Subways",Brooklyn,Bushwick,40.69994,-73.92378,Entire home/apt,129,5,89,2.02,2,72
"Sunshine 1BR Apt near M&L Subways, Kitchenette",Brooklyn,Bushwick,40.69979,-73.92261,Entire home/apt,115,4,132,3.0,2,71
Cozy New York Apartment,Manhattan,Chelsea,40.73991,-74.00211,Entire home/apt,115,1,2,0.11,1,0
Entire Studio Steps from Central Park,Manhattan,Upper West Side,40.78608,-73.97252,Entire home/apt,100,1,116,5.99,1,65
"Designer 1 Bedroom - Williamsburg, Brooklyn",Brooklyn,Williamsburg,40.71197,-73.95804,Entire home/apt,175,4,5,0.32,1,0
Fort Greene Studio with gardened backyard,Brooklyn,Fort Greene,40.69626,-73.97276,Entire home/apt,90,3,5,0.14,1,0
Cozy Airy w/Plenty of Sunlight Decatur 3FL RM#3,Brooklyn,Bushwick,40.68682,-73.90831,Private room,70,1,3,3.0,1,163
Charming East Village Garden Apt.,Manhattan,East Village,40.72625,-73.98173,Entire home/apt,235,3,4,0.09,1,0
"Private Room in Bklyn, 1 min to J, Free Breakfast",Brooklyn,Cypress Hills,40.68168,-73.87882,Private room,99,2,67,4.59,2,295
"2 Private Rooms, 1 min to J train, Free Breakfast",Brooklyn,Cypress Hills,40.68187,-73.87985,Private room,99,2,48,3.52,2,327
Super cozy private room with own bathroom,Brooklyn,Sheepshead Bay,40.58508,-73.93801,Private room,60,1,4,0.9,1,77
Lovely Brooklyn Brownstone w Yard,Brooklyn,Bedford-Stuyvesant,40.68432,-73.93227,Entire home/apt,150,30,10,0.25,1,30
"NEW Luxury 1BR, Floor to ceiling windows, balcony",Brooklyn,Fort Greene,40.68912,-73.97903,Entire home/apt,133,25,1,1.0,1,0
Beautiful Private Bedroom in Bronx Apartment,Bronx,Fordham,40.85615,-73.90077,Private room,34,3,7,0.79,1,126
Railroad Style 1 B.R. Astoria Bachelor Pad,Queens,Astoria,40.75989,-73.91343,Entire home/apt,110,21,6,0.19,1,0
Luxurious 1/1.5 (sleeps 4!) in Battery Park!,Manhattan,Battery Park City,40.71842,-74.01523,Entire home/apt,200,1,4,0.16,1,0
Amazing and spacius room in Bed-Stuy Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68442,-73.92441,Private room,80,3,6,1.41,1,179
Williamsburg bedroom by Bedford Ave,Brooklyn,Williamsburg,40.71312,-73.96199,Private room,70,2,227,2.4,1,37
Zen! Life! Love! Liberation! Color! Creative!,Manhattan,Upper West Side,40.79249,-73.96627,Private room,150,2,5,1.9,1,20
Chandelier Room on Historic Brooklyn Block,Brooklyn,Prospect-Lefferts Gardens,40.66082,-73.95419,Private room,89,1,52,1.44,1,188
"1 BR. Across from subway. 30m to city, 5m to park.",Brooklyn,Flatbush,40.65075,-73.96267,Entire home/apt,75,3,4,0.69,1,115
"Bright Private Room on L/M in Bushwick, Queen-size",Brooklyn,Bushwick,40.69956,-73.91888,Private room,69,2,62,1.8,1,16
"Williamsburg Loft, Brooklyn, New York",Brooklyn,Williamsburg,40.71144,-73.96795,Entire home/apt,170,3,87,2.48,1,32
"Large, sunny, private uptown apartment!",Manhattan,Washington Heights,40.83963,-73.93512,Entire home/apt,50,1,12,0.75,1,0
New York Home with a View,Manhattan,Harlem,40.82816,-73.93827,Entire home/apt,130,7,1,0.16,1,280
A Hidden Gem in Queens,Queens,Jamaica,40.68257,-73.77949,Entire home/apt,75,2,25,2.06,1,62
Great room! Good for med students!,Bronx,Norwood,40.87605,-73.88047,Private room,70,6,40,0.73,1,313
Williamsburg Penthouse Hideaway,Brooklyn,Williamsburg,40.71024,-73.9517,Private room,105,1,374,5.06,2,69
Williamsburg Penthouse Guestroom,Brooklyn,Williamsburg,40.71231,-73.95313,Private room,105,1,372,6.23,2,59
Cozy Manhattan room ★ 3 mins to subway,Manhattan,Washington Heights,40.83998,-73.94295,Private room,70,1,88,3.66,1,0
"Modern, Cozy Room in Stunning Harlem Brownstone",Manhattan,Harlem,40.81884,-73.94579,Private room,173,3,4,0.15,1,87
"15 min to NYC, beautiful bedroom 5 mins from LGA",Queens,East Elmhurst,40.75906,-73.87771,Private room,78,1,4,0.41,2,363
"Bright, beautiful bedroom 5 mins from LGA, 15toNYC",Queens,East Elmhurst,40.75735,-73.87845,Private room,55,2,11,0.71,2,179
Suite Splendor near the Prospect Park.,Brooklyn,Park Slope,40.66912,-73.97493,Entire home/apt,150,5,6,0.74,1,0
舒适温馨小屋两间,Queens,Flushing,40.75602,-73.80241,Private room,95,1,22,1.12,2,0
和缘浪漫民宿,Queens,Flushing,40.75651,-73.80455,Private room,50,1,17,1.34,2,0
Large 2bed/2bath Steps to Central Park!,Manhattan,Upper West Side,40.79837,-73.96061,Entire home/apt,400,4,3,2.37,1,275
Mi casa es tu casa! Cozy & comfortable!,Bronx,Belmont,40.85505,-73.89238,Private room,40,2,28,6.72,1,84
Studio Apartment Available over Thanksgiving,Manhattan,Upper East Side,40.76241,-73.96134,Entire home/apt,150,5,1,0.05,1,0
The perfect nightlife spot,Manhattan,East Village,40.72686,-73.98743,Private room,69,5,10,0.28,1,0
Cozy bedroom in Bed stuy!,Brooklyn,Bedford-Stuyvesant,40.69227,-73.94159,Private room,40,28,6,0.32,1,197
Greenwich Village Master Bedroom!,Manhattan,Greenwich Village,40.72947,-73.9995,Private room,100,1,1,0.06,1,0
Cute 1 BR in the Lower East Side,Manhattan,Lower East Side,40.7212,-73.98893,Entire home/apt,110,1,1,0.02,1,0
MASTER BR/ SUITE ( PRIVATE BATHROOM ),Manhattan,East Harlem,40.7898,-73.94213,Private room,125,5,59,2.03,1,110
Artistic room steps from A train,Manhattan,Washington Heights,40.85188,-73.93588,Private room,70,1,26,1.08,1,0
Studio Apartment Near Central Park/Hell's Kitchen,Manhattan,Hell's Kitchen,40.76751,-73.98483,Entire home/apt,134,1,24,0.65,1,0
Fully Private Two-Bedroom Duplex House,Brooklyn,East Flatbush,40.64333,-73.92526,Entire home/apt,150,2,4,0.31,1,106
Bright private bedroom 25 min from Manhattan,Brooklyn,Crown Heights,40.67631,-73.92912,Private room,58,1,2,2.0,3,363
Sunny and clean bedroom 25 min from Manhattan,Brooklyn,Crown Heights,40.67615,-73.93046,Private room,50,1,5,5.0,3,361
Cozy bedroom 25 min from Manhattan,Brooklyn,Crown Heights,40.67442,-73.92949,Private room,50,1,4,4.0,3,364
"Big, bright Park Slope 2.5 bedroom!",Brooklyn,South Slope,40.66437,-73.9823,Entire home/apt,175,3,14,0.25,1,0
ICONIC STUDIO MIDTOWN 5TH AVENUE!,Manhattan,Midtown,40.74921,-73.98445,Entire home/apt,185,7,17,0.36,1,0
Upper East Side Apartment,Manhattan,Upper East Side,40.77042,-73.94918,Entire home/apt,122,1,4,0.17,1,0
Modern and cozy apt in Manhattan,Manhattan,East Harlem,40.78661,-73.94349,Entire home/apt,240,2,44,5.22,1,93
"UWS Jewel, oval living room in a charming hometown",Manhattan,Upper West Side,40.77845,-73.98198,Entire home/apt,315,4,16,0.84,1,7
Beautiful Large NYC 1 Bedroom With Views,Manhattan,Morningside Heights,40.81088,-73.95677,Entire home/apt,135,2,4,0.53,1,22
"Central Park West, private terrace!",Manhattan,Upper West Side,40.77685,-73.9771,Entire home/apt,300,30,5,0.12,1,263
Chelsea Brownstone 3 Bedroom House,Manhattan,Chelsea,40.74443,-74.00012,Entire home/apt,650,3,35,1.61,2,179
Classic Chelsea Brownstone 1 Bedroom,Manhattan,Chelsea,40.74374,-74.00044,Entire home/apt,199,2,177,2.85,2,112
Prime Union Square Location Private,Manhattan,Gramercy,40.73609,-73.98566,Private room,149,4,10,0.65,2,0
1 Bedroom/1 Livingroom on 21st and 8th in Chelsea,Manhattan,Chelsea,40.74429,-73.99984,Entire home/apt,130,26,39,1.71,1,29
Spacious Bright Top Floor Apt w/ Balcony in LIC 1,Queens,Sunnyside,40.73874,-73.92961,Private room,68,2,50,2.84,2,51
Spacious Bright Top Floor Apt w/ Balcony in LIC 2,Queens,Sunnyside,40.7387,-73.9283,Private room,76,2,53,3.15,2,76
Private room in loft (check out my pictures)!!!!,Brooklyn,Bushwick,40.70044,-73.92503,Private room,68,2,5,1.76,1,15
Rustic Chic Private Living Room,Brooklyn,Flatbush,40.64507,-73.95933,Private room,69,1,33,0.59,1,0
The Perfect Stay in West Village,Manhattan,West Village,40.73169,-74.00214,Private room,110,7,13,2.23,1,13
Classic and Comfortable UWS PreWar,Manhattan,Upper West Side,40.79801,-73.97045,Entire home/apt,169,120,3,0.04,1,36
Paris in New York Cozy private entrance&bath bkfst,Manhattan,Lower East Side,40.71454,-73.98782,Private room,125,2,33,4.06,2,191
Monet in Manhattan private room w deck & bkfst,Manhattan,Lower East Side,40.71434,-73.98641,Private room,125,2,28,3.39,2,255
Pvt Bedroom in Williamsburg Central,Brooklyn,Williamsburg,40.71242,-73.96793,Private room,100,30,5,0.09,1,296
Unbelievable luxury apartment,Manhattan,Upper East Side,40.76309,-73.95794,Entire home/apt,175,1,1,0.02,1,0
Luxury STUDIO w/FREE GYM by Prospect Park!,Brooklyn,Windsor Terrace,40.64968,-73.97325,Entire home/apt,100,29,2,0.22,1,59
Fully Stocked 1-Bedroom in Astoria!,Queens,Long Island City,40.75797,-73.92908,Entire home/apt,113,5,9,0.49,1,0
COBBLE HILL SUMMER HAVEN,Brooklyn,Cobble Hill,40.68749,-73.99899,Entire home/apt,100,60,2,0.04,1,0
1 Bedroom - Great Place to land in Manhattan,Manhattan,Upper West Side,40.79202,-73.96887,Entire home/apt,175,3,10,1.29,1,13
"BEST LOCATION! Flatiron! Large 2 Bedroom, Terrace",Manhattan,Midtown,40.74437,-73.98848,Entire home/apt,250,3,18,3.83,1,26
Loft in the heart of Bushwick (jefferson L),Brooklyn,Bushwick,40.70461,-73.92297,Entire home/apt,135,2,6,0.17,1,0
Are You Ready for Central Park State of Mind?,Manhattan,Midtown,40.76559,-73.97632,Private room,425,1,1,1.0,14,340
Heart of Midtown Manhattan,Manhattan,Midtown,40.76395,-73.97622,Private room,450,1,3,2.43,14,365
Steps to Fifth Avenue Shopping Area,Manhattan,Midtown,40.76459,-73.97416,Private room,425,1,1,1.0,14,357
Manhattan Accommodation Across Central Park,Manhattan,Midtown,40.76427,-73.97618,Private room,375,1,1,1.0,14,349
Steps to Times Square,Manhattan,Midtown,40.76443,-73.97588,Private room,350,1,2,2.0,14,365
Bright Midtown Apartment,Manhattan,Hell's Kitchen,40.7653,-73.98825,Private room,59,1,1,0.02,2,0
