name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,nyc_tm_distance_km,nyc_cp_distance_km,nyc_fd_distance_km,jfk_airport_distance_km,lga_airport_distance_km,ewr_airport_distance_km,avg_airport_distance_km,total_min_cost,len_name,nb_adj_in_name,nb_adv_in_name,nb_nouns_in_name,nb_propn_in_name,rate_adj_in_name,rate_adv_in_name,rate_nouns_in_name,rate_propn_in_name
A Shared Space in a Shared Room,Queens,Sunnyside,40.74088,-73.92726,Shared room,30,3,1,1.0,12,358,5.268228671257775,5.652241459154451,7.76211858435053,16.413033551759916,5.978983204169237,21.831454984297242,14.741157246742132,90,31,0,0,1,3,0.0,0.0,0.03225806451612903,0.0967741935483871
International Shared Wiggle Room BEST for Groups,Queens,Sunnyside,40.73996,-73.92829,Shared room,30,3,2,2.0,12,354,5.228481422097992,5.688133498362816,7.63732466998764,16.4127429978212,6.111838337180123,21.720769353239046,14.748450229413455,90,48,0,0,0,6,0.0,0.0,0.0,0.125
Share;Almost Heart of Manhattan;Safe and Silent !!,Queens,Sunnyside,40.73997,-73.92655,Shared room,30,3,1,1.0,12,345,5.362527207989562,5.769472205467534,7.767593614350926,16.301766400909337,6.002634914778219,21.862564416264775,14.722321910650777,90,50,2,0,2,0,0.04,0.0,0.04,0.0
"Share Spaces;Almost Manhattan #1 Safety,Silent !!",Queens,Sunnyside,40.74033,-73.92646,Shared room,30,3,2,2.0,12,350,5.3539229160403865,5.740972542616265,7.79286143507936,16.322056864317705,5.969944820945371,21.880340071137397,14.724113918800157,90,49,0,0,1,4,0.0,0.0,0.02040816326530612,0.08163265306122448
One Bedroom Apartment in an 1879 Brownstone,Brooklyn,Clinton Hill,40.68304,-73.96348,Entire home/apt,200,3,56,0.96,1,365,8.629779976593497,11.072007941007598,4.66871460262187,16.079701036035434,12.838461418741458,18.005530718934754,15.64123105790388,600,43,0,0,2,1,0.0,0.0,0.046511627906976744,0.023255813953488372
SemiPrivateLivingRoomTwinBed/MaimonidesLutheranHos,Brooklyn,Borough Park,40.63574,-74.00329,Shared room,33,1,73,1.53,2,365,13.780357045263848,16.636229527161085,8.012734936862353,18.89141212986992,19.071731503488284,15.775207725438255,17.912783786265486,33,50,0,0,0,1,0.0,0.0,0.0,0.02
NiceRoomNiceNeighborhoodCloseMaimonidesHospital,Brooklyn,Borough Park,40.63741,-74.00118,Private room,45,1,43,0.99,2,310,13.576915915948453,16.42057147331306,7.8389234043473355,18.70453238950057,18.817716496357104,15.87297955520412,17.798409480353932,45,47,0,1,0,0,0.0,0.02127659574468085,0.0,0.0
Private Room in Uptown Manhattan,Manhattan,Washington Heights,40.83336,-73.94333,Private room,70,2,118,2.93,1,283,8.99525865049636,5.947328820111867,15.005732101696859,25.111731998990887,8.584238620652398,25.425345182732823,19.7071052674587,140,32,1,0,0,3,0.03125,0.0,0.0,0.09375
Beautiful Bushwick Oasis,Brooklyn,Bushwick,40.70254,-73.92471,Private room,33,1,8,0.96,1,64,8.072679382659617,9.545539890986342,7.069475088102517,13.822555844971472,9.269631118896601,21.318454075934227,14.803547013267433,33,24,0,0,0,3,0.0,0.0,0.0,0.125
Charming 2BR Apartment in Midtown Manhattan,Manhattan,Midtown,40.75508,-73.96707,Entire home/apt,347,3,4,4.0,1,157,1.5769253208227456,3.0625873603330183,6.3107389879215186,20.0103188410602,8.179130187909688,19.170260323224,15.78656978406463,1041,43,0,0,1,2,0.0,0.0,0.023255813953488372,0.046511627906976744
Cosy apartment in heart of the East Village,Manhattan,East Village,40.72392,-73.98915,Entire home/apt,135,7,3,1.05,1,15,3.904535557043102,6.8197944225741605,2.420293850511219,19.740845267676175,11.317006196753194,16.308693172159686,15.788848212196351,945,43,1,0,2,2,0.023255813953488372,0.0,0.046511627906976744,0.046511627906976744
"i call it home, you'll call it home.",Bronx,Tremont,40.84559,-73.89815,Private room,41,7,22,0.61,2,68,12.103008308334076,9.015492166477742,17.91973025936333,24.475580584034045,7.931720579445303,29.260870497898445,20.556057220459262,287,36,0,2,0,0,0.0,0.05555555555555555,0.0,0.0
Call it Home.,Bronx,Claremont Village,40.83796,-73.9016,Private room,38,15,8,0.23,2,24,11.255463856480949,8.179579152546205,17.044776050737564,23.827466508189286,7.202111571313978,28.526896820912544,19.8521583001386,570,13,0,1,0,0,0.0,0.07692307692307693,0.0,0.0
New York City - World of Antiques,Queens,Ridgewood,40.70153,-73.89706,Entire home/apt,75,3,209,5.87,1,14,9.784093077825998,10.705384765862366,9.40202363226103,11.748790316454873,8.566711669475978,23.63690825634884,14.65080341409323,225,33,0,0,0,5,0.0,0.0,0.0,0.15151515151515152
Comfy Spacious room/Lower Manhattan - East Side,Manhattan,Gramercy,40.73628,-73.98549,Private room,100,4,115,2.67,1,268,2.515443798502751,5.4161421551696485,3.714090823792203,20.123922059114197,10.390866800820953,16.985292872685942,15.833360577540367,400,47,2,0,2,3,0.0425531914893617,0.0,0.0425531914893617,0.06382978723404255
So Much Room in Brooklyn,Brooklyn,Crown Heights,40.67591,-73.94715,Entire home/apt,150,5,5,0.05,1,0,9.766617522753595,11.964820263926468,6.251068178273887,14.54731368180359,12.772810068182643,19.42376673381524,15.581296827933825,750,24,1,1,0,2,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333
Awesome Harlem House 3 bdr 2 floors,Manhattan,Harlem,40.80874,-73.94756,Entire home/apt,174,3,177,2.62,3,165,6.379894332503836,3.2794312860595127,12.345086007828014,23.09113232937819,7.135207681272147,23.494629954080953,17.906989988243765,522,35,1,0,2,2,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714
Royal Harlem TRIPLEX Home 5 Beds,Manhattan,Harlem,40.80705,-73.94452,Entire home/apt,175,3,157,2.46,3,38,6.351318201430608,3.2465921233223662,12.284137384442223,22.78594975461126,6.819734925542721,23.600384704609247,17.73535646158774,525,32,0,1,2,2,0.0,0.03125,0.0625,0.0625
Modern Vibrant Large Cozy Bedroom* 正面能量,Bronx,Concourse,40.82122,-73.92773,Private room,56,2,132,2.61,3,52,8.446722491168456,5.34809101983639,14.331073111410062,23.265252288535315,6.7022284862371855,25.657029652625774,18.541503475799427,112,39,1,0,1,4,0.02564102564102564,0.0,0.02564102564102564,0.10256410256410256
Spacious Manhattan Apt minutes from Time Square,Manhattan,Hell's Kitchen,40.75976,-73.9955,Entire home/apt,140,2,26,1.41,1,0,0.8811502553191338,3.5762875439258353,5.888417749578113,22.246421555798968,10.38540517610566,17.218185834594017,16.616670855499546,280,47,1,0,1,4,0.02127659574468085,0.0,0.02127659574468085,0.0851063829787234
Artsy Home in the Heart of Bushwick,Brooklyn,Bushwick,40.68622,-73.91026,Private room,67,1,20,0.53,1,365,10.251357262510828,11.687385140781984,8.603404977768562,11.94496221403264,10.49907594721886,22.483622008091302,14.975886723114266,67,35,0,0,0,4,0.0,0.0,0.0,0.11428571428571428
Luxury Wall Street Apartment,Manhattan,Financial District,40.70537,-74.00784,Entire home/apt,220,2,1,1.0,1,10,6.253062069473474,9.295675407577052,0.26196960656071516,20.391724988554305,13.76583434736743,14.375444660332736,16.177667998751488,440,28,0,0,1,3,0.0,0.0,0.03571428571428571,0.10714285714285714
Beautiful  room in a Private House in Brooklyn,Brooklyn,Cypress Hills,40.68239,-73.89319,Private room,65,3,22,0.7,1,89,11.505364184253986,12.70385734309949,10.10441865747913,10.454210635296182,10.597181710562822,23.93180973279385,14.994400692884284,195,46,1,0,1,3,0.021739130434782608,0.0,0.021739130434782608,0.06521739130434782
Tempting Loft in Lovely Neighborhood,Brooklyn,Bedford-Stuyvesant,40.69474,-73.95498,Entire home/apt,125,10,2,0.18,1,24,7.572303483346127,9.810473931800109,4.720193905893992,15.799355951661047,11.365641312911357,18.723218945059404,15.296072069877269,1250,36,0,0,0,4,0.0,0.0,0.0,0.1111111111111111
Cozy 3 bedroom on upper west side,Manhattan,Upper West Side,40.79512,-73.97092,Private room,425,3,24,0.39,1,365,4.2007421688674675,1.4624322493258297,10.217911389490832,23.234184970142838,8.399404822749238,21.016511788746676,17.55003386054625,1275,33,2,0,2,1,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304
Middle town luxury studio close to penn station,Manhattan,Chelsea,40.75114,-73.99843,Entire home/apt,150,8,3,1.05,1,39,1.4160607227456876,4.458871175084173,4.901383840431287,21.917248535036716,10.838875805698379,16.57516891280569,16.443764417846932,1200,47,2,0,3,2,0.0425531914893617,0.0,0.06382978723404255,0.0425531914893617
Sunny & Quiet room in Clinton Hill,Brooklyn,Clinton Hill,40.6897,-73.96535,Private room,90,2,19,1.23,1,149,7.87262565598043,10.33003016057631,4.137163658425071,16.441603194106875,12.343242120618223,17.83722403367524,15.540689782800113,180,34,2,0,1,2,0.058823529411764705,0.0,0.029411764705882353,0.058823529411764705
Sunny Midtown East Apt w/ a Loft!!!,Manhattan,Kips Bay,40.74428,-73.97809,Entire home/apt,135,3,134,1.56,1,236,1.729589761708106,4.388912334091222,4.798476988679236,20.06503042869239,9.459326563883605,17.866829164748285,15.797062052441428,405,35,1,0,1,4,0.02857142857142857,0.0,0.02857142857142857,0.11428571428571428
Classic Brooklyn Brownstone,Brooklyn,Park Slope,40.67992,-73.9776,Entire home/apt,325,4,2,0.05,1,0,8.80489162674035,11.462180575291265,4.030017431994226,17.148345834194423,13.837834711175432,16.832165938694665,15.939448828021506,1300,27,0,0,0,3,0.0,0.0,0.0,0.1111111111111111
"Spacious, sunny room in Upper West Side, Manhattan",Manhattan,Upper West Side,40.79939,-73.96752,Private room,70,7,1,0.04,3,0,4.739374450842666,1.8739467356432615,10.758568580560219,23.38326808301831,8.255121121558952,21.521636637766488,17.720008614114587,490,50,2,0,1,4,0.04,0.0,0.02,0.08
"Plant Haven: Cozy, spacious room in Manhattan",Manhattan,Upper West Side,40.80012,-73.96896,Private room,76,7,2,0.09,3,0,4.780680515146705,1.9685631922936926,10.79767818662462,23.525126304574002,8.395471937138128,21.469066786246604,17.796555009319576,532,45,1,0,1,4,0.022222222222222223,0.0,0.022222222222222223,0.08888888888888889
"Spacious, airy & sunny room in UWS, Manhattan!",Manhattan,Upper West Side,40.79871,-73.96801,Private room,193,6,3,0.13,3,0,4.6546867039851625,1.8028031758404335,10.673751558339502,23.355760752629998,8.271642240190499,21.444590776680226,17.690664589833574,1158,46,3,0,1,2,0.06521739130434782,0.0,0.021739130434782608,0.043478260869565216
Red Hook studio space with private entrance,Brooklyn,Red Hook,40.675,-74.01127,Entire home/apt,90,4,32,2.75,1,107,9.58642793992584,12.56824562519598,3.6446862431750757,19.823614003299486,16.15698034330511,14.046985672158666,16.67586000625442,360,43,1,0,3,2,0.023255813953488372,0.0,0.06976744186046512,0.046511627906976744
Hudson Luxury Suite - Water and Bridge Views,Manhattan,Washington Heights,40.8395,-73.9447,Private room,145,3,1,0.02,1,3,9.585800787782647,6.566940084327893,15.603390297597356,25.74690814961296,9.171982574561648,25.774931753033833,20.231274159069482,435,44,0,0,1,5,0.0,0.0,0.022727272727272728,0.11363636363636363
Beautiful Brooklyn 3 bdrm in Prospect Heights,Brooklyn,Prospect Heights,40.67998,-73.96743,Entire home/apt,140,3,12,0.2,1,4,8.90095811078096,11.411865183532944,4.623146252073095,16.316106763267946,13.30950831372746,17.688028234704294,15.771214437233233,420,45,1,0,1,3,0.022222222222222223,0.0,0.022222222222222223,0.06666666666666667
Bright Minimal Studio in Heart of Williamsburg,Brooklyn,Williamsburg,40.70984,-73.95979,Entire home/apt,100,7,3,0.3,1,44,5.8572369231938985,8.105334175042977,4.095806292331634,16.83055357816542,10.348883196199868,18.455925179448638,15.211787317937976,700,46,0,0,0,5,0.0,0.0,0.0,0.10869565217391304
Your Haven on Times Square in NYC,Manhattan,Midtown,40.7573,-73.98043,Private room,150,1,8,4.62,7,52,0.4317053485634206,3.0779761638130023,5.9943941114345,21.05652634998341,9.20005772971425,18.238837082548585,16.165140387415416,150,33,0,0,0,4,0.0,0.0,0.0,0.12121212121212122
Your Hide-A-Way in New York City-Times Square,Manhattan,Theater District,40.7585,-73.98221,Private room,300,1,12,7.83,7,50,0.247444445986966,3.0228824896042905,6.061386891906536,21.256408038210804,9.316077144784877,18.159434166683287,16.243973116559655,300,45,0,0,2,5,0.0,0.0,0.044444444444444446,0.1111111111111111
Your New York Retreat next to Times Square,Manhattan,Theater District,40.75861,-73.98231,Private room,200,1,5,2.42,7,51,0.23719353676247593,3.0159639157767217,6.069741498821967,21.270455184518838,9.321660125189055,18.157056866745705,16.249724058817865,200,42,0,1,0,5,0.0,0.023809523809523808,0.0,0.11904761904761904
Your Sanctuary next to Times Square New York,Manhattan,Midtown,40.75721,-73.98013,Private room,150,1,8,4.21,7,50,0.4588542982979297,3.0769925280196904,5.995151342122119,21.030257392065742,9.177843535761713,18.25761029901268,16.15523707561338,150,44,0,1,0,5,0.0,0.022727272727272728,0.0,0.11363636363636363
Tranquility on Times Square VIP Room King Bed,Manhattan,Midtown,40.75845,-73.98026,Private room,325,1,6,3.21,7,67,0.41071519825044467,2.955542367874474,6.117762413334518,21.12128956289407,9.157031461413215,18.305679680151414,16.194666901486233,325,45,0,0,1,6,0.0,0.0,0.022222222222222223,0.13333333333333333
TIMES SQUARE-4 BEDROOM- DELUX-ART APARTMENT,Manhattan,Theater District,40.75747,-73.98226,Entire home/apt,650,1,3,1.58,7,126,0.28723279355271886,3.1267557883091324,5.953251000043729,21.191869975297593,9.345658360217271,18.106936695832935,16.214821677115932,650,43,0,0,1,5,0.0,0.0,0.023255813953488372,0.11627906976744186
Your Dreamaker on Times Square NYC,Manhattan,Theater District,40.75896,-73.98216,Private room,91,1,5,3.49,7,63,0.24771450390304617,2.975654301082563,6.1105967556069585,21.28349654539002,9.301014033544424,18.1851682126168,16.25655959718375,91,34,0,0,0,4,0.0,0.0,0.0,0.11764705882352941
Modern Cozy 2 Bedroom Apt on UES -Near subways!,Manhattan,Upper East Side,40.77515,-73.95173,Entire home/apt,185,2,3,1.11,1,0,3.341052773210327,1.4318375770029506,8.886252409705861,20.517826010285386,6.53037274927084,21.279217265026844,16.109138674861025,370,47,2,0,2,3,0.0425531914893617,0.0,0.0425531914893617,0.06382978723404255
Gorgeous 2 Bedroom APT!,Queens,Ridgewood,40.70719,-73.91414,Entire home/apt,175,6,29,0.83,1,55,8.295165147699995,9.439575576138386,7.937068126372078,13.303225029299147,8.419641185478765,22.248832942264436,14.65723305234745,1050,23,1,0,1,1,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216
Cozy room 15mins Manhattan & 10 LGA,Queens,Woodside,40.75427,-73.90646,Private room,55,1,54,1.28,1,297,6.643749047536903,5.8930479730353715,10.022576900107005,16.214293802827317,3.68056646360691,23.935567860922994,14.610142709119074,55,35,1,0,1,2,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714
Cute and cozy space in Chinatown,Manhattan,Chinatown,40.71513,-73.9981,Private room,100,2,1,0.03,1,0,4.9887262229190865,7.986248618457144,1.1923458107976184,20.01713110162771,12.47653856797028,15.360664035153158,15.951444568250382,200,32,2,0,2,0,0.0625,0.0,0.0625,0.0
Cozy Brooklyn Studio with Parking,Brooklyn,Flatlands,40.62276,-73.93289,Entire home/apt,65,14,1,0.02,1,0,15.765103054127911,17.98601366730028,11.386885124153597,13.153005769224567,17.807358809346354,21.843357184070236,17.601240587547053,910,33,0,0,1,3,0.0,0.0,0.030303030303030304,0.09090909090909091
Bare Bones Backyard Bungalow,Brooklyn,Bushwick,40.70011,-73.92119,Private room,40,5,1,0.02,1,0,8.46967835914878,9.906198822228971,7.391344222174791,13.434547011741516,9.381570309686527,21.596983945312545,14.80436708891353,200,28,0,0,0,4,0.0,0.0,0.0,0.14285714285714285
"COZY HOME, BEST LOCAL ACCESS!",Queens,Long Island City,40.76591,-73.93434,Private room,80,2,49,1.29,1,0,4.345571599139455,3.2207385226604424,8.984766454506802,18.758241738407495,5.202043699577971,22.178107668103266,15.379464368696242,160,29,0,0,0,5,0.0,0.0,0.0,0.1724137931034483
Luxurious 2BR Midtown Manhattan Perfect Location Fantastic views,Manhattan,Hell's Kitchen,40.77127,-73.99237,Entire home/apt,360,2,13,4.94,1,251,1.5055959968187016,2.582296400472987,7.194945708987411,22.797656924667585,9.968380952504997,18.06871047187334,16.94491611634864,720,64,1,0,1,5,0.015625,0.0,0.015625,0.078125
Large midtown 1 bed apartment with views,Manhattan,Hell's Kitchen,40.76321,-73.98775,Entire home/apt,160,5,5,0.27,1,1,0.5286731848004742,2.8509057724450093,6.410681609941691,21.94348981929946,9.677510924699147,17.974232751164134,16.53174449838758,800,40,2,0,3,0,0.05,0.0,0.075,0.0
98th St. FULL apt with positive energy!,Manhattan,East Harlem,40.78572,-73.95018,Entire home/apt,140,5,11,0.77,1,8,4.188176939152878,1.3438272655080625,9.961677654634922,21.276311209725375,6.477233757477446,21.948805864639276,16.5674502772807,700,39,4,0,1,1,0.10256410256410256,0.0,0.02564102564102564,0.02564102564102564
Huge Modern Waterfront Home,Queens,Whitestone,40.79721,-73.816,Entire home/apt,400,3,7,0.15,1,281,14.862106219197884,12.698689593098088,19.011743951939078,17.242995828492806,5.409341101847144,32.719313625714605,18.457216852018185,1200,27,1,0,0,3,0.037037037037037035,0.0,0.0,0.1111111111111111
Large One Bedroom in heart of North Williamsburg,Brooklyn,Williamsburg,40.71813,-73.9606,Entire home/apt,230,5,72,0.91,1,325,4.981232560166449,7.181099181051688,4.18430050436906,17.307279441519615,9.759377059286786,18.528607518059786,15.198421339622064,1150,48,1,0,2,2,0.020833333333333332,0.0,0.041666666666666664,0.041666666666666664
Cozy front room in a 2 bedroom family apt near CU,Manhattan,Morningside Heights,40.81353,-73.95878,Private room,76,2,126,3.4,1,12,6.466127757116459,3.486843105673107,12.485009145092691,24.094635912184373,8.219286889912475,23.040678319364716,18.451533707153853,152,49,3,0,3,1,0.061224489795918366,0.0,0.061224489795918366,0.02040816326530612
Beautiful Beach  & Great Space,Queens,Belle Harbor,40.57321,-73.85769,Private room,110,2,1,1.0,1,325,23.276855880467487,24.998219204617047,19.624726962857686,10.313040109453109,22.658754147075918,29.832416549401167,20.934736935310063,220,30,0,0,1,3,0.0,0.0,0.03333333333333333,0.1
Modern & luxurious close to trains,Queens,Ozone Park,40.68559,-73.8496,Entire home/apt,99,2,129,2.33,1,344,14.030041146245303,14.556383776488051,13.603201292693077,7.452087051505175,10.329955724525389,27.598862820981395,15.12696853233732,198,34,1,1,1,1,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353
"3 bedroom beautiful, cozy apt close to Times Sq.",Queens,Sunnyside,40.74174,-73.90817,Entire home/apt,179,1,1,1.0,1,321,6.755427867409625,6.6361125683735755,9.24796479654888,15.29663645691152,4.8178343658490626,23.409879943542318,14.508116922100967,179,48,3,1,1,2,0.0625,0.020833333333333332,0.020833333333333332,0.041666666666666664
Cozy room near LES/Chinatown,Manhattan,Chinatown,40.71489,-73.99168,Private room,80,5,1,0.02,1,0,4.924991255054687,7.842994758030276,1.6129287368823524,19.50951400328432,12.042933586929921,15.887127695675103,15.813191761963116,400,28,1,0,1,2,0.03571428571428571,0.0,0.03571428571428571,0.07142857142857142
Beautiful sunny bedroom in historic Park Slope,Brooklyn,Park Slope,40.67158,-73.97472,Private room,159,1,73,2.69,1,166,9.748873398617377,12.368758766880653,4.913977156981412,16.72197138744277,14.42648723271684,17.15251237208265,16.10032366408075,159,46,3,0,1,2,0.06521739130434782,0.0,0.021739130434782608,0.043478260869565216
"Cozy 1 bedroom in the Upper East Side, NYC",Manhattan,Upper East Side,40.76744,-73.95901,Entire home/apt,185,4,2,0.06,1,0,2.393732493575073,1.7747018002397583,7.8340690732325955,20.3721335666719,7.214071324243709,20.350882659693827,15.979029183536477,740,42,1,0,1,4,0.023809523809523808,0.0,0.023809523809523808,0.09523809523809523
Large Private Studio Newly Renevated,Queens,Ozone Park,40.6904,-73.83727,Private room,70,2,114,2.47,1,310,14.601613234558192,14.90014919816838,14.545912787093444,7.0364985983930515,10.077434593276996,28.636339583862465,15.250090925177503,140,36,1,0,0,3,0.027777777777777776,0.0,0.0,0.08333333333333333
Comfort on Ocean Avenue,Brooklyn,Flatbush,40.63149,-73.95704,Private room,60,2,7,0.51,1,155,14.363494164754513,16.818150282086467,9.513240559768443,15.03461771755264,17.581725116328666,19.598984133639625,17.405108989173645,120,23,0,0,1,2,0.0,0.0,0.043478260869565216,0.08695652173913043
Spacious 3people room close to Broadway-J/M trains,Brooklyn,Bushwick,40.70107,-73.93934,Shared room,35,30,1,0.35,14,341,7.497849706677479,9.331762480439995,5.8595548208735835,14.855539358189196,10.032716599446557,20.07674684287978,14.988334266838512,1050,50,1,1,2,3,0.02,0.02,0.04,0.06
3 person shared room at the heart of Brooklyn,Brooklyn,Bushwick,40.70002,-73.94054,Shared room,35,30,1,0.26,14,341,7.547424367513113,9.422065623391,5.7753694496455665,14.89874461022527,10.185804392217849,19.96815189206387,15.01756696483566,1050,45,0,0,3,1,0.0,0.0,0.06666666666666667,0.022222222222222223
Modern Trendy Duplex Brooklyn Loft!,Brooklyn,Bushwick,40.69776,-73.90939,Entire home/apt,160,2,31,0.42,1,0,9.32306069216644,10.55570149139917,8.410778886059804,12.432790591438959,9.254401883469221,22.57708694156692,14.754759805491702,320,35,1,0,0,4,0.02857142857142857,0.0,0.0,0.11428571428571428
Charming 2BR Near Columbia | Perfect for Families,Manhattan,Harlem,40.8199,-73.95248,Entire home/apt,165,3,9,2.01,1,2,7.317730959878731,4.292075816656978,13.332410660103827,24.329064662705626,8.160930677578428,23.891797879925083,18.793931073403044,495,49,1,1,2,1,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.02040816326530612
Luxury 1 Bedroom in Astoria,Queens,Astoria,40.77262,-73.92364,Entire home/apt,200,7,2,0.04,1,0,5.396150159431989,3.7033114380052266,10.148130629287696,18.70405619900925,4.186610826159457,23.30011558244289,15.396927535870532,1400,27,0,0,2,1,0.0,0.0,0.07407407407407407,0.037037037037037035
"Cozy, warm and Clean Stay in Flushing!",Queens,Flushing,40.76991,-73.8265,Private room,50,3,24,1.73,1,153,13.41313994271718,11.797481559946567,16.806523784237314,14.481490119928516,4.085021190780734,30.882504303820223,16.483005204843156,150,38,2,0,0,3,0.05263157894736842,0.0,0.0,0.07894736842105263
Huge Space in Brooklyn's Most Beautiful Area,Brooklyn,Prospect Heights,40.67654,-73.97144,Private room,85,2,11,0.48,1,0,9.230090930233118,11.80359625728981,4.654333127333171,16.558734067606753,13.817930964128761,17.375927724058734,15.917530918598082,170,44,3,0,1,2,0.06818181818181818,0.0,0.022727272727272728,0.045454545454545456
Simple bright room for 1-2 people.,Brooklyn,Bushwick,40.69983,-73.91625,Private room,40,3,7,0.26,1,12,8.763575264940076,10.099133028487307,7.808630586427892,13.051248364214644,9.24241355274249,22.01097596769986,14.768212628218999,120,34,2,0,2,0,0.058823529411764705,0.0,0.058823529411764705,0.0
"Cozy, Clean Private Room in Clinton Hill BK",Brooklyn,Clinton Hill,40.69322,-73.96655,Private room,55,3,2,0.16,1,0,7.468696414904506,9.938924837467512,3.8703382559989277,16.66048920238153,12.103914704154311,17.742843372335923,15.50241575962392,165,43,0,0,0,7,0.0,0.0,0.0,0.16279069767441862
"Bright, Spacious Studio in Upper East Side",Manhattan,Upper East Side,40.76284,-73.96038,Entire home/apt,150,1,25,0.67,1,0,2.1276029956155535,2.24074993110502,7.34128713550129,20.1204493751511,7.416955677089877,20.03091728485791,15.85610744569963,150,42,1,0,0,5,0.023809523809523808,0.0,0.0,0.11904761904761904
Convenient LIC Brownstone,Queens,Long Island City,40.7483,-73.94531,Private room,71,7,102,3.66,2,173,3.552835087406988,4.179284092807346,6.968091087949374,18.10781851436822,6.765393828940572,20.619398450187564,15.164203597832119,497,25,1,0,0,2,0.04,0.0,0.0,0.08
Delightful LIC Brownstone,Queens,Long Island City,40.74617,-73.94645,Private room,71,7,94,3.66,2,194,3.5500611115135863,4.360085622487404,6.7425686718954,18.032923708361345,6.962593590086943,20.453283921992167,15.149600406813486,497,25,0,0,0,3,0.0,0.0,0.0,0.12
Best Gramercy one bedroom apartment,Manhattan,Kips Bay,40.73968,-73.98217,Entire home/apt,199,5,18,1.65,1,248,2.151371611839668,4.972350253614405,4.182583978992298,20.079175427013038,9.97769424683139,17.371059843415704,15.80930983908671,995,35,1,0,2,1,0.02857142857142857,0.0,0.05714285714285714,0.02857142857142857
New! Entire private luxury apt near 3 trains!,Brooklyn,Bushwick,40.69605,-73.92423,Entire home/apt,89,1,8,5.58,1,305,8.668904566678846,10.235637583922141,7.204381191559363,13.46518225998727,9.899082058434539,21.319254409605087,14.894506242675632,89,45,4,0,2,0,0.08888888888888889,0.0,0.044444444444444446,0.0
Spacious 1 BR - 5min to Manhattan,Queens,Long Island City,40.74129,-73.95004,Entire home/apt,175,3,22,0.54,1,0,3.543536131100947,4.776745991529156,6.168808791628594,17.939903580334704,7.4979014873248735,20.00093962870579,15.14624823212179,525,33,1,0,2,1,0.030303030303030304,0.0,0.06060606060606061,0.030303030303030304
Private bedroom with great views,Brooklyn,Greenpoint,40.72249,-73.94776,Private room,50,5,3,0.08,1,0,5.127151248410961,6.850773655279017,5.360893389830303,16.608179086836135,8.63704348638455,19.681369455785283,14.975530676335325,250,32,2,0,2,0,0.0625,0.0,0.0625,0.0
Private Bedrm & Bath in Luxury Apt,Manhattan,Harlem,40.80715,-73.95301,Private room,112,2,31,2.59,2,340,6.0070624512988235,2.928352209516455,11.998920193932138,23.237604289939252,7.453663392988032,23.01697999431625,17.902749225747844,224,34,0,0,0,5,0.0,0.0,0.0,0.14705882352941177
LUXURY TWO BEDROOM TWO BATHROOM APT,Manhattan,Harlem,40.80765,-73.95244,Entire home/apt,400,4,7,0.93,2,244,6.078325799209541,2.9976461368925804,12.068807183765887,23.25073964088339,7.436610426601488,23.08814287938594,17.925164315623608,1600,35,1,0,2,0,0.02857142857142857,0.0,0.05714285714285714,0.0
Beautiful spacious duplex in Bed Stuy Brooklyn,Brooklyn,Bedford-Stuyvesant,40.69119,-73.94225,Entire home/apt,110,2,39,1.91,2,130,8.35013480603597,10.352968426654627,5.86294122050842,14.65583686723711,11.093773012347105,19.786427783499633,15.178679221027949,220,46,2,0,1,3,0.043478260869565216,0.0,0.021739130434782608,0.06521739130434782
Large Room in Upper Manhattan,Manhattan,Washington Heights,40.83663,-73.94502,Private room,45,9,1,0.03,1,0,9.278316814383876,6.252551598701305,15.29467102558603,25.493753505549332,8.949016427006224,25.547905258698545,19.99689173041803,405,29,1,0,0,3,0.034482758620689655,0.0,0.0,0.10344827586206896
Charming Apartment with Private Backyard,Bronx,Pelham Bay,40.84752,-73.82797,Entire home/apt,89,2,94,3.2,1,252,16.49303208697618,13.647670861674968,21.73195290302286,22.927162771837835,8.793481907242837,34.294830095431365,22.005158258170677,178,40,1,0,1,2,0.025,0.0,0.025,0.05
Large bright artistic apartment,Brooklyn,Bushwick,40.70249,-73.93025,Entire home/apt,80,2,5,0.19,1,0,7.791341552624816,9.392474755349586,6.604622373551035,14.23506805722179,9.49779043110494,20.852271690186694,14.861710059504475,160,31,3,0,1,0,0.0967741935483871,0.0,0.03225806451612903,0.0
Charming and Convenient East Village Apartment,Manhattan,East Village,40.72638,-73.97752,Private room,200,4,2,0.07,1,39,3.672013070346206,6.331495579457173,3.323228308561964,18.997738982190242,10.340660344011903,17.325783654731254,15.554727660311132,800,46,1,0,1,3,0.021739130434782608,0.0,0.021739130434782608,0.06521739130434782
